                  TEST          N TIME (ns)  REF (ns) SCORE (1000)
            empty_loop     200000     11.15
       empty_down_loop     200000     15.32
      empty_down_loop2     200000     19.15
         empty_do_loop     200000     15.00
              date_now      50000     46.93
            date_parse       1000    486.98
             prop_read      50000     10.03
            prop_write     100000      7.63
           prop_update      50000     11.38
           prop_create       5000     41.83
            prop_clone       5000     44.75
           prop_delete       2000     72.90
            array_read      50000      7.70
           array_write      50000      7.68
          array_update      20000     11.13
     array_prop_create        200     15.01
           array_slice        200     16.33
     array_length_read     100000      9.06
     array_length_decr         50     40.17
array_hole_length_decr         50     41.17
            array_push        200     34.51
             array_pop        100     69.82
      typed_array_read      20000     12.05
     typed_array_write      20000     11.98
        arguments_read       5000    125.31
 arguments_strict_read      10000     97.40
           global_read     100000      7.84
          global_write     100000      7.53
   global_write_strict     100000      7.53
        local_destruct      10000     24.46
       global_destruct      10000     33.20
global_destruct_strict      10000     33.36
      global_func_call      20000     26.41
             func_call      50000     23.38
     func_closure_call      50000     24.37
             int_arith        200     15.67
           float_arith        100     20.16
        map_set_string         20    181.88
           map_set_int         20     98.87
        map_set_bigint         20    131.75
            map_delete         20    178.02
          weak_map_set         50     66.31
       weak_map_delete         20    165.23
             array_for       2000     18.23
          array_for_in        500     46.86
          array_for_of       1000     21.00
              math_min        100     30.22
          regexp_ascii         20    150.60
          regexp_utf16         20    154.83
        regexp_replace          5    538.25
         string_length      50000     12.26
         string_build1        100     20.85
        string_build1x        100     20.73
        string_build2c        100     24.77
         string_build2        100     39.13
         string_build3        100     36.81
         string_build4         50     40.85
   string_build_large1          5     44.35
   string_build_large2          5     44.88
         int_to_string      50000     28.82
          int_toString      20000     38.96
       float_to_string       5000    175.29
        float_toString       5000    190.43
         float_toFixed      10000     82.06
     float_toPrecision      10000     93.23
   float_toExponential      10000     93.33
         string_to_int      50000     67.94
       string_to_float      50000     92.91
        bigint32_arith        100     24.62
        bigint64_arith        100     34.02
       bigint256_arith         50     84.78
            sort_bench          1     13.58
                 total              4592.93

---ERR---
