                  TEST          N TIME (ns)  REF (ns) SCORE (1000)
            empty_loop     200000     14.90
       empty_down_loop     200000     16.68
      empty_down_loop2     100000     21.71
         empty_do_loop     200000     15.89
              date_now      10000    258.92
Date.parse error for 0
             prop_read      50000     12.72
            prop_write      50000     16.79
           prop_update      50000     18.40
           prop_create       2000     66.09
            prop_clone       2000     55.86
           prop_delete       2000     93.41
            array_read      20000     13.82
           array_write      10000     31.52
          array_update      10000     19.51
     array_prop_create        100     38.53
           array_slice        200     16.32
     array_length_read      50000     12.38
     array_length_decr         50     45.20
array_hole_length_decr         50     61.31
            array_push        100     43.28
             array_pop         50     81.00
      typed_array_read      20000     15.74
     typed_array_write      10000     36.09
        arguments_read       5000    198.69
 arguments_strict_read       5000    157.27
           global_read      50000     11.08
          global_write      50000     11.07
   global_write_strict      50000     10.84
        local_destruct       5000     33.43
       global_destruct      10000     47.70
global_destruct_strict      10000     46.66
      global_func_call      20000     36.34
             func_call      20000     29.30
     func_closure_call      20000     29.88
             int_arith        200     19.23
           float_arith        100     27.96
        map_set_string         10    234.50
           map_set_int          1   3366.72
        map_set_bigint          1   3627.80
            map_delete         10    249.77
          weak_map_set         20    135.73
       weak_map_delete         10    291.96
             array_for       1000     20.22
          array_for_in        500     72.09
          array_for_of       1000     23.26
              math_min        100     37.25
          regexp_ascii         10    275.79
          regexp_utf16         10    282.52
        regexp_replace          2   1904.63
         string_length      50000     13.78
         string_build1         50     54.44
        string_build1x         50     53.05
        string_build2c         50     59.23
         string_build2         50     61.55
         string_build3         50     61.62
         string_build4         50     58.32
   string_build_large1          2     71.89
   string_build_large2          2     72.49
         int_to_string      20000     48.62
          int_toString      10000     67.28
       float_to_string       5000    224.21
        float_toString       5000    239.65
         float_toFixed       5000    149.31
     float_toPrecision       5000    156.41
   float_toExponential       5000    166.08
         string_to_int      50000     81.55
       string_to_float      20000    108.70
        bigint32_arith         50     50.35
        bigint64_arith         50     70.14
       bigint256_arith         20    128.23
            sort_bench          1     16.93
                 total             14201.59

---ERR---
