                  TEST          N TIME (ns)  REF (ns) SCORE (1000)
            empty_loop     200000     13.01
       empty_down_loop     200000     15.24
      empty_down_loop2     200000     18.70
         empty_do_loop     200000     13.25
              date_now      50000     57.12
            date_parse       1000    521.12
             prop_read      50000     13.06
            prop_write      50000     12.48
           prop_update      50000     15.95
           prop_create       2000     61.28
            prop_clone       2000     50.00
           prop_delete       2000     82.35
            array_read      20000     13.00
           array_write      10000     26.46
          array_update      20000     19.38
     array_prop_create        100     29.94
           array_slice        200     14.33
     array_length_read      50000     14.69
     array_length_decr        100     38.88
array_hole_length_decr         50     47.26
            array_push        100     40.32
             array_pop        100     72.22
      typed_array_read      20000     13.75
     typed_array_write      10000     29.84
        arguments_read       5000    158.79
 arguments_strict_read       5000    124.76
           global_read      50000     12.13
          global_write      50000     14.24
   global_write_strict      50000     14.43
        local_destruct      10000     28.19
       global_destruct      10000     40.84
global_destruct_strict      10000     39.65
      global_func_call      20000     33.16
             func_call      20000     26.67
     func_closure_call      20000     25.37
             int_arith        200     16.61
           float_arith        100     25.93
        map_set_string         20    194.02
           map_set_int          2   1617.81
        map_set_bigint          1   2543.23
            map_delete         20    197.40
          weak_map_set         20    126.65
       weak_map_delete         10    261.29
             array_for       2000     15.13
          array_for_in        500     49.01
          array_for_of       1000     20.09
              math_min         50     41.57
          regexp_ascii         20    197.08
          regexp_utf16         10    228.84
        regexp_replace          2   1345.93
         string_length      50000     14.08
         string_build1         50     42.78
        string_build1x         50     43.26
        string_build2c         50     57.04
         string_build2         50     45.64
         string_build3         50     44.92
         string_build4         50     49.40
   string_build_large1          2     58.24
   string_build_large2          2     56.47
         int_to_string      20000     36.24
          int_toString      20000     48.79
       float_to_string       5000    178.75
        float_toString       5000    198.18
         float_toFixed      10000     92.89
     float_toPrecision      10000    105.71
   float_toExponential      10000    108.33
         string_to_int      50000     71.59
       string_to_float      50000     90.77
        bigint32_arith         50     39.96
        bigint64_arith         50     56.31
       bigint256_arith         20    102.82
            sort_bench          1     12.96
                 total             10187.58

---ERR---
